city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
bangalore,Maruti Wagon R,Apr 2021,First Owner,₹ 6.74 Lakh,"61,978",Petrol,Automatic,20.52 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Wagon R,Jan 2022,First Owner,₹ 6.13 Lakh,"27,658",Petrol,Manual,20.52 kmpl,81.80bhp,113Nm,5.0
bangalore,Kia Seltos,Nov 2019,First Owner,₹ 11.45 Lakh,"26,000",Petrol,Manual,16.8 kmpl,113.43bhp,144Nm,5.0
bangalore,Hyundai i20,Mar 2015,Second Owner,₹ 5.95 Lakh,"43,371",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Ford Ecosport,2014,Second Owner,₹ 4.50 Lakh,"1,20,000",Diesel,Manual,22.7 kmpl,89.84bhp,204Nm,5.0
bangalore,Honda Jazz,Sept 2017,First Owner,₹ 5.99 Lakh,"67,633",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Maruti Baleno,Jul 2016,First Owner,₹ 6.25 Lakh,"76,794",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Toyota Innova,2011,First Owner,₹ 7.50 Lakh,"1,20,000",Diesel,Manual,12.8 kmpl,102,20.4,8.0
bangalore,Toyota Innova Crysta,Apr 2018,First Owner,₹ 21.65 Lakh,"59,577",Diesel,Automatic,11.36 kmpl,171.5bhp,360Nm,8.0
bangalore,Chevrolet Cruze,2010,Second Owner,₹ 4.45 Lakh,"1,00,000",Diesel,Manual,18.3 kmpl,147.9bhp,327Nm,5.0
bangalore,Toyota Camry,2004,Third Owner,₹ 1.20 Lakh,"1,00,000",Petrol,Manual,13.4 kmpl,164.7bhp,224Nm,5.0
bangalore,Hyundai i10,2012,Second Owner,₹ 3.20 Lakh,"50,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Maruti Alto,2006,Second Owner,₹ 1.65 Lakh,"1,20,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
bangalore,Fiat Punto Abarth,2018,Second Owner,₹ 5.25 Lakh,"50,000",Petrol,Manual,16.3 kmpl,145hp,212Nm,5.0
bangalore,Hyundai Creta,2015,First Owner,₹ 8.88 Lakh,"80,000",Diesel,Manual,19.67 kmpl,126.2bhp,259.9Nm,5.0
bangalore,Mahindra TUV 300,Dec 2015,Second Owner,₹ 5.75 Lakh,"80,000",Diesel,Manual,18.49 kmpl,100bhp,240Nm,7.0
bangalore,Maruti Swift Dzire,Jun 2017,First Owner,₹ 7.07 Lakh,"94,932",Diesel,Manual,28.4 kmpl,74.02bhp,190Nm,5.0
bangalore,Maruti Baleno,Aug 2016,First Owner,₹ 5.93 Lakh,"75,140",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Chevrolet Beat,Dec 2011,First Owner,₹ 2.50 Lakh,"88,000",Petrol,Manual,18.6 kmpl,79.4bhp,108Nm,5.0
bangalore,Hyundai i20,Feb 2016,First Owner,₹ 6.85 Lakh,"73,969",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Hyundai Verna,Mar 2016,First Owner,₹ 6.99 Lakh,"62,598",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
bangalore,Toyota Corolla Altis,2017,Second Owner,₹ 12 Lakh,"70,000",Petrol,Automatic,14.28 kmpl,138.03bhp,173Nm,5.0
bangalore,Maruti Alto 800,Mar 2021,Second Owner,₹ 4.25 Lakh,"24,343",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
bangalore,Volkswagen Polo,2014,Second Owner,₹ 3.80 Lakh,"1,10,000",Diesel,Manual,22.07 kmpl,73.9bhp,180Nm,5.0
bangalore,Volkswagen Polo,Jul 2017,Second Owner,₹ 5.74 Lakh,"58,917",Petrol,Manual,16.2 kmpl,74bhp,110Nm,5.0
bangalore,Maruti Swift,Jan 2016,First Owner,₹ 5.73 Lakh,"72,338",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Tata Indica V2,2003,First Owner,"₹ 70,000 ","50,000",Diesel,Manual,17.88 kmpl,52.8bhp,85Nm,5.0
bangalore,Mahindra XUV500,2015,Third Owner,₹ 6.85 Lakh,"1,10,000",Diesel,Manual,16 kmpl,140bhp,330Nm,7.0
bangalore,Honda Brio,Aug 2012,Second Owner,₹ 4.25 Lakh,"41,000",Petrol,Automatic,18.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Hyundai i10,2009,Second Owner,₹ 2.65 Lakh,"70,000",Petrol,Automatic,19.2 kmpl,80 ,11.4 ,5.0
bangalore,Maruti Swift Dzire,Jun 2019,First Owner,₹ 6 Lakh,"25,887",Petrol,Manual,17.5 kmpl,85.8bhp,114Nm,5.0
bangalore,Honda City,2016,First Owner,₹ 6.50 Lakh,"40,000",Petrol,Manual,17.8 kmpl,117.3bhp,145Nm,5.0
bangalore,Maruti Swift,2015,First Owner,₹ 4.30 Lakh,"50,000",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
bangalore,Maruti Eeco,2021,First Owner,₹ 5.30 Lakh,"10,000",Petrol,Manual,16.11 kmpl,72.41bhp,98Nm,7.0
bangalore,Volkswagen Polo,2022,First Owner,₹ 10.75 Lakh,"20,000",Petrol,Manual,18.24 kmpl,108.62bhp,175nm,5.0
bangalore,Hyundai Verna,2017,Second Owner,₹ 7.50 Lakh,"60,000",Petrol,Manual,17 kmpl,121.3bhp,151Nm,5.0
bangalore,Hyundai i20,Jun 2017,Second Owner,₹ 6.15 Lakh,"64,235",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Maruti Baleno,May 2018,First Owner,₹ 7.46 Lakh,"83,873",Diesel,Manual,27.39 kmpl,74bhp,190Nm,5.0
bangalore,Skoda Rapid,2012,Second Owner,₹ 3.70 Lakh,"1,20,000",Diesel,Manual,20.5 kmpl,103.5bhp,250Nm,5.0
bangalore,Hyundai Verna,Apr 2016,Second Owner,₹ 6.67 Lakh,"93,059",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
bangalore,Maruti Baleno,May 2017,First Owner,₹ 6.34 Lakh,"45,681",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Honda Jazz,Apr 2017,Second Owner,₹ 5.79 Lakh,"45,938",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Maruti Baleno,2018,First Owner,₹ 5.10 Lakh,"40,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Swift,Jun 2018,Second Owner,₹ 6.34 Lakh,"57,423",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Hyundai Grand i10,Aug 2015,First Owner,₹ 5.27 Lakh,"60,942",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Hyundai Creta,2018,First Owner,₹ 9 Lakh,"70,000",Petrol,Automatic,13 kmpl,121.3bhp,151Nm,5.0
bangalore,Jeep Compass,2018,Second Owner,₹ 15 Lakh,"80,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
bangalore,Citroen C5 Aircross,Jul 2021,First Owner,₹ 30 Lakh,"19,875",Diesel,Automatic,18.6 kmpl,174.33,400Nm,5.0
bangalore,Hyundai Grand i10 Nios,2021,Second Owner,₹ 6.50 Lakh,"10,000",Petrol,Manual,20.7 kmpl,81.86bhp,113.8nm,5.0
bangalore,Toyota Innova,2012,Second Owner,₹ 9.65 Lakh,"1,20,000",Diesel,Manual,12.99 kmpl,100bhp,200Nm,7.0
bangalore,Volkswagen Tiguan,2022,First Owner,₹ 36 Lakh,"20,000",Petrol,Automatic,12.65 kmpl,187.74bhp,320Nm,5.0
bangalore,Hyundai Verna,2013,Fourth Owner,₹ 4 Lakh,"1,20,000",Diesel,Manual,22.32 kmpl,126.32bhp,259.8Nm,5.0
bangalore,Fiat Linea,2009,First Owner,₹ 3 Lakh,"50,000",Petrol,Manual,16 kmpl,90 PS ,115 Nm ,5.0
bangalore,BMW 3 Series GT,2018,First Owner,₹ 34 Lakh,"30,000",Diesel,Automatic,21.76 kmpl,188bhp,400Nm,5.0
bangalore,Hyundai i20,Nov 2020,First Owner,₹ 9.82 Lakh,"14,949",Petrol,Manual,20 kmpl,118.36bhp,171.62nm,5.0
bangalore,Maruti Baleno,Dec 2017,First Owner,₹ 6.74 Lakh,"77,995",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Tata Nexon,2021,First Owner,₹ 8.10 Lakh,"20,000",Petrol,Manual,17.33 kmpl,118.35bhp,170Nm,5.0
bangalore,Maruti Ciaz,Nov 2020,First Owner,₹ 7.92 Lakh,"40,908",Petrol,Manual,20.65 kmpl,103.25bhp,138Nm,5.0
bangalore,Hyundai Grand i10,Jun 2016,Second Owner,₹ 5.13 Lakh,"39,693",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Hyundai Verna,2010,First Owner,₹ 3.60 Lakh,"40,000",Petrol,Manual,16.2 kmpl,103.2 PS at 5500 RPM,14.9 KGM at 3000 RPM,5.0
bangalore,Maruti Swift,Apr 2016,First Owner,₹ 5.79 Lakh,"63,411",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Swift,2018,First Owner,₹ 5.50 Lakh,"30,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai Grand i10,Jan 2014,Second Owner,₹ 3.83 Lakh,"94,221",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Hyundai i20,Oct 2017,First Owner,₹ 6.05 Lakh,"93,975",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Mahindra XUV300,2019,First Owner,₹ 9.85 Lakh,"30,000",Petrol,Manual,16.82 kmpl,108.62bhp,200Nm,5.0
bangalore,Volkswagen Polo,Jan 2021,Second Owner,₹ 9.35 Lakh,"30,155",Petrol,Manual,18.24 kmpl,108.62bhp,175nm,5.0
bangalore,Volkswagen Polo,Aug 2016,Second Owner,₹ 6.75 Lakh,"59,006",Petrol,Manual,16.47 kmpl,74bhp,110Nm,5.0
bangalore,Maruti Zen,2004,Fourth Owner,₹ 1.35 Lakh,"1,00,000",Petrol,Manual,17.3 kmpl,60 PS ,78 Nm ,5.0
bangalore,Tata Nexon,Feb 2022,First Owner,₹ 13.45 Lakh,"18,570",Petrol,Automatic,16.35 kmpl,118.36bhp,170nm,5.0
bangalore,Toyota Innova Crysta,Feb 2021,First Owner,₹ 23.65 Lakh,"48,246",Diesel,Manual,12 kmpl,148bhp,343Nm,7.0
bangalore,Mercedes-Benz C-Class,2017,First Owner,₹ 32 Lakh,"10,000",Diesel,Automatic,19.27 kmpl,170bhp,400Nm,5.0
bangalore,Maruti Baleno,Aug 2016,First Owner,₹ 7.34 Lakh,"61,263",Diesel,Manual,27.39 kmpl,74bhp,190Nm,5.0
bangalore,Honda WR-V,Jun 2017,Second Owner,₹ 7.01 Lakh,"65,507",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
bangalore,Renault Duster,2014,First Owner,₹ 5.35 Lakh,"1,00,000",Diesel,Manual,20.46 kmpl,83.8bhp,200Nm,5.0
bangalore,Honda WR-V,Jun 2017,First Owner,₹ 7.89 Lakh,"26,158",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
bangalore,Maruti Swift,Jul 2015,First Owner,₹ 5.48 Lakh,"35,250",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Mahindra Quanto,Dec 2012,First Owner,₹ 3.50 Lakh,"65,965",Diesel,Manual,17.21 kmpl,100bhp,240Nm,7.0
bangalore,Maruti Celerio,Nov 2015,Second Owner,₹ 4.77 Lakh,"40,304",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
bangalore,Land Rover Freelander 2,Aug 2013,First Owner,₹ 15.25 Lakh,"80,000",Diesel,Automatic,12.35 kmpl,187.74bhp,420Nm,5.0
bangalore,Maruti Swift,Apr 2014,First Owner,₹ 5.15 Lakh,"56,661",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Hyundai i20,Jun 2016,Second Owner,₹ 5.62 Lakh,"90,213",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Volkswagen Vento,2010,Third Owner,₹ 3.45 Lakh,"70,000",Petrol,Manual,15.04 kmpl,103.6bhp,153Nm,5.0
bangalore,Hyundai Verna,2013,Fourth Owner,₹ 4.75 Lakh,"1,20,000",Diesel,Manual,22.32 kmpl,126.32bhp,259.8Nm,5.0
bangalore,Nissan Magnite,2021,Second Owner,₹ 6.70 Lakh,"10,000",Petrol,Manual,18.75 kmpl,71.02bhp,96Nm,5.0
bangalore,Honda Jazz,Jan 2021,First Owner,₹ 9.50 Lakh,"20,739",Petrol,Automatic,17.1 kmpl,88.50bhp,110Nm,5.0
bangalore,Hyundai i20,2020,Second Owner,₹ 7 Lakh,"20,000",Petrol,Manual,18.6 kmpl,81.86bhp,117nm,5.0
bangalore,OpelCorsa,2004,First Owner,"₹ 80,000 ","70,000",Petrol,Manual,14.2 kmpl,88 PS ,110 Nm ,5.0
bangalore,Mahindra Thar,2021,First Owner,₹ 15 Lakh,"10,000",Petrol,Automatic,15.2 kmpl,150bhp,320Nm,4.0
bangalore,Chevrolet Cruze,2009,Third Owner,₹ 3.70 Lakh,"60,000",Diesel,Manual,18.3 kmpl,147.9bhp,327Nm,5.0
bangalore,Mercedes-Benz C-Class,2017,First Owner,₹ 32 Lakh,"10,000",Diesel,Automatic,19.27 kmpl,170bhp,400Nm,5.0
bangalore,Hyundai i20,2015,First Owner,₹ 5.50 Lakh,"70,000",Diesel,Manual,22.54 kmpl,88.73bhp,219.7Nm,5.0
bangalore,Hyundai i20,Oct 2015,Second Owner,₹ 5.81 Lakh,"47,127",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Maruti Swift,Jul 2017,First Owner,₹ 5.82 Lakh,"47,038",Petrol,Manual,20.4 kmpl,81.80bhp,113Nm,5.0
bangalore,Honda City,2007,Third Owner,₹ 1.85 Lakh,"1,20,000",Petrol,Manual,17.7 kmpl,78 ,12.7 ,5.0
bangalore,Hyundai Grand i10,Sept 2018,First Owner,₹ 5.31 Lakh,"40,769",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Hyundai Grand i10,Oct 2017,First Owner,₹ 5.58 Lakh,"34,757",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Hyundai Grand i10,Jul 2016,Second Owner,₹ 5.08 Lakh,"88,119",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Toyota Fortuner,2015,First Owner,₹ 20.60 Lakh,"1,20,000",Diesel,Automatic,12.55 kmpl,168.5bhp,360Nm,7.0
bangalore,Hyundai Grand i10,Jun 2017,First Owner,₹ 5.42 Lakh,"57,176",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Swift,Dec 2015,Second Owner,₹ 5.01 Lakh,"62,223",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Ertiga,Sept 2018,First Owner,₹ 8.75 Lakh,"55,000",Petrol,Manual,19.34 kmpl,103bhp,138Nm,7.0
bangalore,Maruti Eeco,Apr 2019,First Owner,₹ 4.85 Lakh,"63,251",Petrol,Manual,16.11 kmpl,72.41bhp,98Nm,5.0
bangalore,Hyundai i10,2010,Third Owner,₹ 3 Lakh,"20,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
bangalore,Chevrolet Cruze,2009,Third Owner,₹ 3.50 Lakh,"60,000",Diesel,Manual,18.3 kmpl,147.9bhp,327Nm,5.0
bangalore,Citroen C5 Aircross,2021,First Owner,₹ 32.50 Lakh,"20,000",Diesel,Automatic,18.6 kmpl,174.33,400Nm,5.0
bangalore,Ford Ikon,2004,Second Owner,"₹ 55,000 ","80,000",Petrol,Manual,14.2 kmpl,92,130,5.0
bangalore,Hyundai Grand i10,2018,First Owner,₹ 6.30 Lakh,"40,000",Petrol,Automatic,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Tata New Safari,2022,First Owner,₹ 24.75 Lakh,"20,000",Diesel,Automatic,14.08 kmpl,167.67bhp,350Nm,7.0
bangalore,Hyundai i20,Sept 2012,First Owner,₹ 4.17 Lakh,"67,444",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
bangalore,Maruti Baleno,Aug 2016,Second Owner,₹ 6.31 Lakh,"63,837",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Mahindra Xylo,Dec 2012,Second Owner,₹ 4.65 Lakh,"61,000",Diesel,Manual,14 kmpl,112bhp at 3800 rpm,260 Nm at 1800-2200 rpm,7.0
bangalore,Maruti Swift,Dec 2016,First Owner,₹ 5.44 Lakh,"60,777",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Baleno,Mar 2016,Second Owner,₹ 7.04 Lakh,"39,248",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,BMW 5 Series,Jul 2014,First Owner,₹ 19.75 Lakh,"66,000",Diesel,Automatic,18.12 kmpl,190bhp,400Nm,5.0
bangalore,Honda Brio,Oct 2015,First Owner,₹ 3.59 Lakh,"96,198",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Honda City,2013,Second Owner,₹ 5.20 Lakh,"50,000",Petrol,Automatic,16.8 kmpl,116.4bhp,146Nm,5.0
bangalore,Maruti Wagon R,Sept 2015,Third Owner,₹ 3.35 Lakh,"81,207",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Swift,Apr 2021,First Owner,₹ 7.66 Lakh,"48,148",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Celerio,2015,First Owner,₹ 3.50 Lakh,"1,20,000",Petrol,Manual,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Tata Zest,2018,Third Owner,₹ 4.80 Lakh,"90,000",Diesel,Manual,20.65 kmpl,88.7bhp,190Nm,5.0
bangalore,Mahindra Thar,2017,Second Owner,₹ 8.22 Lakh,"60,000",Diesel,Manual,18.06 kmpl,63bhp,182.5Nm,7.0
bangalore,Fiat Linea,2009,Fourth Owner,₹ 1.90 Lakh,"1,20,000",Petrol,Manual,16 kmpl,90 PS ,115 Nm ,5.0
bangalore,Honda New Accord,2008,Third Owner,₹ 6 Lakh,"70,000",Petrol,Automatic,11.7 kmpl,177.6bhp,222Nm,5.0
bangalore,Mahindra XUV300,2022,First Owner,₹ 9.95 Lakh,"30,000",Diesel,Manual,20.1 kmpl,115.05bhp,300Nm,5.0
bangalore,Nissan Terrano,2013,Second Owner,₹ 5.75 Lakh,"1,20,000",Diesel,Manual,19.01 kmpl,108.5bhp,248Nm,5.0
bangalore,Mercedes-Benz GLC,Mar 2018,Second Owner,₹ 37.95 Lakh,"64,389",Diesel,Automatic,17.9 kmpl,167.6bhp,400Nm,5.0
bangalore,Maruti Alto 800,2014,Second Owner,₹ 2.60 Lakh,"60,000",Petrol,Manual,22.74 kmpl,47.3bhp,69Nm,5.0
bangalore,Maruti Swift,May 2015,First Owner,₹ 5.39 Lakh,"67,245",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Hyundai Verna,Jun 2018,Second Owner,₹ 10.06 Lakh,"30,518",Petrol,Automatic,17 kmpl,121.3bhp,151Nm,5.0
bangalore,Maruti Ciaz,Jun 2018,First Owner,₹ 7.96 Lakh,"1,02,407",Diesel,Manual,28.09 kmpl,88.5bhp,200Nm,5.0
bangalore,Hyundai i20,Dec 2015,First Owner,₹ 6.36 Lakh,"53,606",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Skoda Yeti,2015,First Owner,₹ 14 Lakh,"90,000",Diesel,Manual,17.67 kmpl,138.1bhp,320Nm,5.0
bangalore,Maruti Baleno,Jan 2017,Second Owner,₹ 6.15 Lakh,"44,253",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Eeco,2021,First Owner,₹ 5 Lakh,"40,000",CNG,Manual,20.88 km/kg,61.68bhp,85Nm,5.0
bangalore,Tata Tiago,Jun 2021,First Owner,₹ 7.18 Lakh,"34,702",Petrol,Manual,19.01 kmpl,84.82bhp,113Nm,5.0
bangalore,Maruti Swift,Sept 2012,First Owner,₹ 4.36 Lakh,"42,762",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Alto K10,2015,Second Owner,₹ 2.80 Lakh,"50,000",Petrol,Manual,23.95 kmpl,67.05bhp,90Nm,5.0
bangalore,Renault Triber,2022,First Owner,₹ 7.80 Lakh,"30,000",Petrol,Automatic,18.2 kmpl,71.01bhp,96Nm,7.0
bangalore,Mahindra XUV500,2016,Second Owner,₹ 9 Lakh,"80,000",Diesel,Automatic,16 kmpl,140bhp,320Nm,7.0
bangalore,Maruti Ertiga,2022,First Owner,₹ 13 Lakh,"20,000",CNG,Manual,26.11 kmpl,86.63bhp,121.5Nm,7.0
bangalore,Maruti SX4,2014,Second Owner,₹ 3 Lakh,"50,000",CNG,Manual,22.1 kmpl,85.7bhp,122Nm,5.0
bangalore,Jaguar XE,Sept 2019,First Owner,₹ 36.75 Lakh,"28,000",Petrol,Automatic,13.5 kmpl,246.74bhp,365,5.0
bangalore,Maruti Swift Dzire,2020,First Owner,₹ 6.70 Lakh,"40,000",Petrol,Manual,21.21 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Baleno,2020,First Owner,₹ 9 Lakh,"10,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Baleno,2016,First Owner,₹ 6 Lakh,"60,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Chevrolet Spark,2008,Fourth Owner,₹ 1.10 Lakh,"1,10,000",Petrol,Manual,18 kmpl,62bhp,90.3Nm,5.0
bangalore,Hyundai i20,Jan 2017,First Owner,₹ 6.05 Lakh,"57,459",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Hyundai Grand i10,Jan 2018,First Owner,₹ 5.59 Lakh,"70,381",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Volkswagen Polo,2012,Third Owner,₹ 2.68 Lakh,"90,000",Diesel,Manual,22.07 kmpl,73.9bhp,180Nm,5.0
bangalore,Maruti Ciaz,Jun 2020,First Owner,₹ 7.80 Lakh,"80,648",Petrol,Manual,20.65 kmpl,103.25bhp,138Nm,5.0
bangalore,Hyundai Creta,Aug 2016,Second Owner,₹ 8.64 Lakh,"81,853",Petrol,Manual,13 kmpl,121.3bhp,151Nm,5.0
bangalore,Hyundai Santro Xing,2009,First Owner,₹ 2.40 Lakh,"40,000",Petrol,Manual,17.92 kmpl,62.1bhp,96.1Nm,5.0
bangalore,Honda Brio,May 2012,First Owner,₹ 3.41 Lakh,"90,802",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Hyundai Santro Xing,2009,First Owner,₹ 2.40 Lakh,"40,000",Petrol,Manual,17.92 kmpl,62.1bhp,96.1Nm,5.0
bangalore,Hyundai Santro,Sept 2021,First Owner,₹ 5.13 Lakh,"16,502",Petrol,Manual,20.3 kmpl,68.05bhp,99Nm,5.0
bangalore,Maruti Ignis,Aug 2021,First Owner,₹ 6.61 Lakh,"31,530",Petrol,Manual,20.89 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Ertiga,2017,Second Owner,₹ 8 Lakh,"1,20,000",Diesel,Manual,24.52 kmpl,88.5bhp,200Nm,7.0
bangalore,Maruti Swift,2015,Second Owner,₹ 5.20 Lakh,"80,000",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
bangalore,Honda City,Oct 2014,First Owner,₹ 6 Lakh,"71,086",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
bangalore,Maruti Ritz,2011,Second Owner,₹ 3 Lakh,"1,10,000",Diesel,Manual,21.1 kmpl,73.9bhp,113Nm,5.0
bangalore,Ford Endeavour,Jul 2020,First Owner,₹ 37.50 Lakh,"50,000",Diesel,Automatic,10.91 kmpl,197bhp,470Nm,7.0
bangalore,Hyundai i20 N Line,Jul 2021,First Owner,₹ 12.95 Lakh,"18,000",Petrol,Automatic,20.25 kmpl,118.41bhp,172Nm,5.0
bangalore,Honda City,2014,Second Owner,₹ 6.30 Lakh,"60,000",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
bangalore,Chevrolet Tavera,2016,Third Owner,₹ 4.75 Lakh,"1,20,000",Diesel,Manual,13.58 kmpl,72.4bhp,171Nm,10.0
bangalore,Hyundai i10,2011,Second Owner,₹ 2.75 Lakh,"70,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Honda Jazz,Jul 2016,Fourth Owner,₹ 5.75 Lakh,"25,000",Petrol,Automatic,19 kmpl,88.7bhp,110Nm,5.0
bangalore,Honda Brio,Jun 2012,First Owner,₹ 3.38 Lakh,"69,210",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Honda Jazz,Aug 2018,Second Owner,₹ 6.04 Lakh,"71,165",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,BMW X7,2022,First Owner,₹ 1.30 Crore,"10,000",Petrol,Automatic,10.54 kmpl,335.25bhp,450Nm,7.0
bangalore,Maruti Swift Dzire,Oct 2010,Third Owner,₹ 3.27 Lakh,"86,543",Diesel,Manual,19.3 kmpl,73.9bhp,190Nm,5.0
bangalore,Maruti Baleno,Feb 2016,First Owner,₹ 6.21 Lakh,"67,225",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Tata Indica V2,2017,Third Owner,₹ 2.40 Lakh,"1,00,000",Diesel,Manual,25 kmpl,69bhp,140Nm,5.0
bangalore,Hyundai Grand i10,Nov 2018,First Owner,₹ 6.21 Lakh,"16,247",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Mahindra Renault Logan,2007,Second Owner,₹ 1.40 Lakh,"80,000",Petrol,Manual,15.7 kmpl,75,11,5.0
bangalore,Maruti Baleno,Sept 2017,Second Owner,₹ 7.08 Lakh,"39,481",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Celerio,Sept 2018,Second Owner,₹ 4.43 Lakh,"61,227",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
bangalore,Honda City,2006,Fourth Owner,₹ 1.80 Lakh,"80,000",Petrol,Manual,17.7 kmpl,78 ,12.7 ,5.0
bangalore,Renault Duster,May 2016,First Owner,₹ 7 Lakh,"1,12,521",Diesel,Manual,19.01 kmpl,108.45bhp,248Nm,5.0
bangalore,MG Hector,2020,First Owner,₹ 18 Lakh,"20,000",Diesel,Manual,17.41 kmpl,167.68bhp,350Nm,5.0
bangalore,Honda City,2021,First Owner,₹ 14.50 Lakh,"20,000",Petrol,Automatic,18.3 kmpl,119.35bhp,145Nm,5.0
bangalore,Volkswagen Ameo,2016,Second Owner,₹ 5.20 Lakh,"60,000",Petrol,Manual,17 kmpl,73.75bhp,110Nm,5.0
bangalore,Tata Tiago,2018,Second Owner,₹ 4.70 Lakh,"40,000",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
